path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
42817-4cather1.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;VERONESE, Paolo
Naive_Art_Primitivism/camille-bombois_in-the-bar.jpg;portrait;portrait;Naive_Art_Primitivism;1501-1550;;;
Impressionism/pierre-auguste-renoir_nini-in-the-garden-1876.jpg;genre_painting;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Symbolism/nicholas-roerich_karga-1933.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Symbolism/nicholas-roerich_study-of-mountains-1.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
High_Renaissance/giovanni-antonio-boltraffio_saint-sebastian.jpg;portrait;portrait;High_Renaissance;1501-1550;;;
24354-nocturn.jpg;landscape;still-life;Romanticism;1651-1700;Oil on canvas;Dutch;MARSEUS VAN SCHRIECK, Otto
28510-early19.jpg;genre_painting;landscape;Impressionism;1851-1900;Oil on canvas;French;MONET, Claude
Impressionism/mary-cassatt_after-the-bath.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
42044-folkes.jpg;portrait;portrait;Rococo;1701-1750;Oil on canvas;English;VANDERBANK, John the Younger
Impressionism/thomas-eakins_columbus-in-prison.jpg;genre_painting;other;Impressionism;1851-1900;;;
Cubism/salvador-dali_still-life-8.jpg;still_life;still-life;Cubism;1851-1900;;;DALI, Salvador
35240-borghese.jpg;religious_painting;mythological;Baroque;1751-1800;Fresco;Italian;ROSSI, Mariano
Contemporary_Realism/jamie-wyeth_portrait-of-andrew-wyeth-1969.jpg;portrait;portrait;Contemporary_Realism;1551-1600;;;
Symbolism/nicholas-roerich_himalayas-62.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
Expressionism/roger-de-la-fresnaye_seated-bearded-man.jpg;nude_painting;portrait;Expressionism;1851-1900;;;
30947-philoso1.jpg;religious_painting;religious;Baroque;1701-1750;Oil on canvas;Swiss;PETRINI, Giuseppe Antonio
Cubism/marevna-(marie-vorobieff)_portrait-of-soutine.jpg;portrait;portrait;Cubism;1851-1900;;;
Impressionism/childe-hassam_isle-of-shoals-1.jpg;landscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Impressionism/henri-martin_concorde-square.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Impressionism/camille-pissarro_place-du-havre-paris-1893.jpg;cityscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Impressionism/egon-schiele_forest-with-sunlit-clearing-in-the-background-1907.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/ivan-shishkin_forest-in-winter-1884.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Impressionism/william-merritt-chase_olive-trees-florence.jpg;landscape;landscape;Impressionism;1851-1900;;;
Fauvism/janos-mattis-teutsch_blooming-cherry-tree.jpg;landscape;landscape;Fauvism;1851-1900;;;
Post_Impressionism/maurice-utrillo_street-at-corte.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/vanessa-bell_chrysanthemums-1920.jpg;still_life;still-life;Impressionism;1851-1900;;;
Art_Nouveau_Modern/nicholas-roerich_christ-the-saviour-saint-peter-and-saint-paul-1906.jpg;religious_painting;religious;Art_Nouveau;1501-1550;;;ROERICH, Nicholas
Impressionism/edgar-degas_jockeys-1881.jpg;genre_painting;genre;Impressionism;1851-1900;;;DEGAS, Edgar
Expressionism/lynd-ward_not-detected-272553.jpg;cityscape;other;Expressionism;1451-1500;;;
Romanticism/john-hoppner_portrait-of-a-young-lady.jpg;portrait;portrait;Romanticism;1751-1800;;;
Early_Renaissance/leonardo-da-vinci_portrait-of-ginevra-benci.jpg;portrait;portrait;Early_Renaissance;1451-1500;;;
Impressionism/vanessa-bell_the-red-dress-1929.jpg;portrait;portrait;Impressionism;1851-1900;;;
Impressionism/john-henry-twachtman_upland-pastures.jpg;landscape;landscape;Impressionism;1851-1900;;;
Expressionism/jean-paul-lemieux_les-masques-1973.jpg;genre_painting;portrait;Expressionism;1851-1900;;;
34731-davidbat.jpg;religious_painting;mythological;Baroque;1701-1750;Oil on canvas;Italian;ROCCA, Michele
28787-virgin_c.jpg;religious_painting;religious;High_Renaissance;1551-1600;Oil on canvas;Spanish;MORALES, Luis de
High_Renaissance/luca-signorelli_the-crucifixion.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
Mannerism_Late_Renaissance/maerten-van-heemskerck_portraits-of-donors.jpg;portrait;religious;Mannerism_Late_Renaissance;1501-1550;;;
12088-charles.jpg;portrait;portrait;Romanticism;1751-1800;Oil on canvas;French;DROLLING, Martin
Minimalism/conrad-marca-relli_untitled-m-10-69-1969.jpg;abstract_painting;portrait;Minimalism;1651-1700;;;
Romanticism/francisco-goya_fight-with-cudgels-1823.jpg;genre_painting;portrait;Romanticism;1801-1850;;;
Baroque/rembrandt_old-man-with-a-beret-1654.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Impressionism/victor-borisov-musatov_a-caucasian-study-1895.jpg;landscape;landscape;Impressionism;1851-1900;;;
32353-21ignazi.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1651-1700;Fresco;Italian;POZZO, Andrea
Expressionism/zinaida-serebriakova_paris-luxembourg-gardens-1930.jpg;cityscape;landscape;Expressionism;1851-1900;;;
Realism/thomas-eakins_maybelle-1898.jpg;portrait;portrait;Realism;1851-1900;;;
Realism/vincent-van-gogh_beach-at-scheveningen-in-calm-weather-1882(1).jpg;landscape;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Romanticism/pierre-paul-prud'hon_jean-baptiste-landel.jpg;portrait;portrait;Romanticism;1801-1850;;;
Color_Field_Painting/mark-rothko_black-on-maroon.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
07171-canal214.jpg;cityscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;CANALETTO
Post_Impressionism/jack-bush_lake-superior-near-thunder-bay-1941.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/paul-gauguin_port-de-javel-1876.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/vincent-van-gogh_orchard-in-blossom-bordered-by-cypresses-1888-1.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Realism/giovanni-boldini_conversation-at-the-cafe.jpg;genre_painting;genre;Realism;1851-1900;;;
Romanticism/konstantin-makovsky_boyaryshnya-7.jpg;portrait;portrait;Romanticism;1851-1900;;;
09400-canova.jpg;portrait;portrait;Realism;1751-1800;Oil on canvas;Italian;CONTI, Domenico
Symbolism/james-tissot_joseph-converses-with-judah-his-brother.jpg;religious_painting;religious;Symbolism;1801-1850;;;
Fauvism/david-burliuk_fauvist-landscape.jpg;landscape;landscape;Fauvism;1851-1900;;;
Expressionism/martiros-saryan_illustration-of-the-tale-the-magic-ring-1937.jpg;illustration;other;Expressionism;1451-1500;;;SARYAN, Martiros
Post_Impressionism/pierre-bonnard_earthly-paradise-1920.jpg;genre_painting;landscape;Post_Impressionism;1851-1900;;;
39020-4americ1.jpg;genre_painting;mythological;Rococo;1701-1750;Fresco;Italian;TIEPOLO, Giovanni Battista
Impressionism/joaquã­n-sorolla_the-net-1893.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Realism/aleksey-savrasov_rural-cemetery-in-the-moonlight-1887.jpg;landscape;landscape;Realism;1851-1900;;;
Impressionism/claude-monet_haystacks-sun-in-the-mist.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Symbolism/james-tissot_the-descent-from-the-cross-illustration-for-the-life-of-christ.jpg;religious_painting;genre;Symbolism;1851-1900;;;
Baroque/peter-paul-rubens_the-supper-at-emmaus.jpg;religious_painting;religious;Baroque;1601-1650;;;
Art_Nouveau_Modern/raphael-kirchner_lillian-lorraine-1.jpg;genre_painting;portrait;Art_Nouveau;1851-1900;;;KIRCHNER, Raphael
14201-s_franci.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Wood;Spanish;FRANCÉS, Nicolás
Realism/nikolay-bogdanov-belsky_leo-tolstoy-amoung-the-peasants.jpg;portrait;other;Realism;1851-1900;;;
Impressionism/mary-cassatt_mother-holding-a-child-in-her-arms.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Northern_Renaissance/albrecht-durer_portrait-of-hieronymus-holzschuher-1526.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;DURER, Albrecht
Post_Impressionism/maurice-prendergast_bathers.jpg;nude_painting;mythological;Post_Impressionism;1851-1900;;;
High_Renaissance/leonardo-da-vinci_the-virgin-and-child-with-saint-anne-and-saint-john-the-baptist.jpg;religious_painting;genre;High_Renaissance;1801-1850;;;
41679-1virgin.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Tempera on wood;Portuguese;UNKNOWN MASTER, Portuguese
30398-antea.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;Oil on canvas;Italian;PARMIGIANINO
Romanticism/gustave-dore_apparition-of-st-george-on-the-mount-of.jpg;illustration;religious;Romanticism;1501-1550;;;DORE, Gustave
Romanticism/francisco-goya_portrait-of-maria-teresa-of-ballabriga-countess-of-chinchon.jpg;portrait;portrait;Romanticism;1801-1850;;;
Realism/vasily-polenov_the-temple-of-isis-on-philae-island-1882.jpg;cityscape;landscape;Realism;1851-1900;;;
Impressionism/claude-monet_snow-effect-the-street-in-argentuil.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/octav-bancila_c-p-uni-1906.jpg;still_life;still-life;Realism;1851-1900;;;
Post_Impressionism/gustave-loiseau_by-the-oise-at-parmain-1898.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/edgar-degas_man-s-head.jpg;portrait;portrait;Impressionism;1801-1850;;;DEGAS, Edgar
Impressionism/adam-baltatu_grange.jpg;genre_painting;other;Impressionism;1851-1900;;;
Impressionism/henri-matisse_open-window-at-collioure-1905.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/boris-kustodiev_evening-landscape-1917.jpg;landscape;landscape;Realism;1851-1900;;;KUSTODIEV, Boris
35834-riverest.jpg;landscape;landscape;Baroque;1601-1650;Oil on wood;Dutch;VAN RUYSDAEL, Salomon
Impressionism/william-james-glackens_the-artist-s-wife-and-son-1911-1.jpg;portrait;portrait;Impressionism;1851-1900;;;
Baroque/rembrandt_jan-six-1654.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
16161-chris19.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GIOTTO di Bondone
38201-saints.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Tempera on wood;German;STRIGEL, Hans II
19411-stillif6.jpg;still_life;still-life;Baroque;1601-1650;Oil on wood;Dutch;HEDA, Willem Claesz.
Expressionism/ramon-oviedo_prevencion.jpg;abstract_painting;portrait;Expressionism;1851-1900;;;
09692-mattei.jpg;religious_painting;mythological;High_Renaissance;1601-1650;Fresco;Italian;CORTONA, Pietro da
38960-05worshi.jpg;religious_painting;religious;Rococo;1701-1750;Fresco;Italian;TIEPOLO, Giovanni Battista
Baroque/francisco-de-zurbaran_vision-of-blessed-alonso-rodriguez-1633.jpg;religious_painting;religious;Baroque;1601-1650;;;
Art_Nouveau_Modern/boris-kustodiev_russian-girl-near-the-window-1923.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;KUSTODIEV, Boris
Impressionism/henry-herbert-la-thangue_ligurian-artrobus.jpg;landscape;landscape;Impressionism;1851-1900;;;
Art_Nouveau_Modern/aubrey-beardsley_coiffing.jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;
Romanticism/francesco-hayez_portrait-of-giuseppe-roberti-1819.jpg;portrait;portrait;Romanticism;1801-1850;;;
Early_Renaissance/piero-della-francesca_meeting-between-the-queen-of-sheba-and-king-solomon(1).jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Impressionism/marie-bracquemond_pierre-bracquemond-as-child-1878.jpg;portrait;portrait;Impressionism;1801-1850;;;
Mannerism_Late_Renaissance/tintoretto_st-roch-in-prison-visited-by-an-angel-1567.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Early_Renaissance/andrea-del-castagno_st-john-the-baptist-1442.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
17410-hercule1.jpg;religious_painting;mythological;Northern_Renaissance;1551-1600;Oil on wood;Dutch;GOLTZIUS, Hendrick
Color_Field_Painting/michel-carrade_unknown-title-11.jpg;abstract_painting;genre;Color_Field_Painting;1851-1900;;;
Realism/giovanni-boldini_lady-with-a-black-hat.jpg;portrait;portrait;Realism;1851-1900;;;
Expressionism/edvard-munch_the-four-sons-of-dr-linde-1903.jpg;portrait;portrait;Expressionism;1851-1900;;;
Realism/vincent-van-gogh_cottage-with-peasant-coming-home-1885(1).jpg;landscape;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Realism/camille-corot_pensive-young-woman.jpg;portrait;genre;Realism;1701-1750;;;
42746-soldier.jpg;portrait;other;Romanticism;1801-1850;Oil on canvas;French;VERNET, Horace
Expressionism/albert-bloch_the-three-pierrots-no-2-1911.jpg;genre_painting;other;Expressionism;1851-1900;;;
Impressionism/joaquã­n-sorolla_the-nap-asturias-1903.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Minimalism/paul-brach_the-negative-way-2-1964.jpg;abstract_painting;still-life;Minimalism;1751-1800;;;
Realism/alexey-venetsianov_haymaking-1.jpg;genre_painting;genre;Realism;1601-1650;;;
Realism/isaac-levitan_in-the-park-1895-1.jpg;landscape;landscape;Realism;1851-1900;;;
Baroque/canaletto_the-piazzet-looking-south-1727.jpg;cityscape;landscape;Baroque;1701-1750;;;
Post_Impressionism/david-burliuk_spring-in-countryside-1917.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/james-mcneill-whistler_view-of-venice.jpg;cityscape;landscape;Impressionism;1851-1900;;;
06569-paradis1.jpg;genre_painting;religious;Baroque;1551-1600;Oil on metal;Flemish;BRUEGHEL, Jan the Elder
Impressionism/claude-monet_the-frost.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
31961-04emmaus.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on canvas;Italian;PONTORMO, Jacopo
Symbolism/gustav-klimt_portrait-of-a-lady-2.jpg;portrait;portrait;Symbolism;1851-1900;;;
Romanticism/thomas-moran_the-chasm-of-the-colorado-1874.jpg;landscape;landscape;Romanticism;1801-1850;;;
Post_Impressionism/david-burliuk_in-the-park.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Minimalism/imi-knoebel_tag-und-nacht-i-f1-f5-1997.jpg;abstract_painting;religious;Minimalism;1651-1700;;;
Expressionism/henri-matisse_portrait-of-l-n-delekorskaya-1947.jpg;portrait;mythological;Expressionism;1851-1900;;;
Art_Nouveau_Modern/eugã¨ne-grasset_the-june-century-napoleon-in-egypt-1895.jpg;illustration;portrait;Art_Nouveau;1801-1850;;;
Cubism/albert-gleizes_composition-1928.jpg;abstract_painting;other;Cubism;1851-1900;;;
19916-03denmar.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;Oil on wood;German;HOLBEIN, Hans the Younger
Realism/boris-kustodiev_summer-evening.jpg;landscape;landscape;Realism;1851-1900;;;KUSTODIEV, Boris
Impressionism/claude-monet_cap-martin.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Fauvism/raoul-dufy_4th-of-july-1906.jpg;genre_painting;landscape;Fauvism;1851-1900;;;
22426-basket_f.jpg;still_life;still-life;Baroque;1601-1650;Oil on canvas;French;LINARD, Jacques
Rococo/william-hogarth_beer-street-1751.jpg;genre_painting;religious;Rococo;1501-1550;;;
23441-lugano1.jpg;religious_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;LUINI, Bernardino
Northern_Renaissance/albrecht-durer_portrait-of-barbara-1490.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;DURER, Albrecht
09661-13barber.jpg;religious_painting;mythological;High_Renaissance;1601-1650;Fresco;Italian;CORTONA, Pietro da
New_Realism/george-luks_a-foggy-night.jpg;genre_painting;other;New_Realism;1851-1900;;;
42389-calm_sea.jpg;landscape;landscape;Baroque;1651-1700;Oil on canvas;Dutch;VAN DE VELDE, Willem, the Younger
Realism/vladimir-makovsky_a-party-1875.jpg;sketch_and_study;genre;Realism;1751-1800;;;
Northern_Renaissance/martin-schongauer_annunciation-1.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Impressionism/edgar-degas_dancer-arranging-her-hair.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
34300-theassum.jpg;religious_painting;religious;Baroque;1701-1750;Oil on canvas;Italian;RICCI, Sebastiano
Color_Field_Painting/mario-schifano_untitled-1978.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
Realism/vincent-van-gogh_landscape-with-dunes-1883.jpg;landscape;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Realism/philip-de-laszlo_princess-beatrice-1926.jpg;portrait;portrait;Realism;1751-1800;;;
Post_Impressionism/maurice-de-vlaminck_the-clearing-at-valmondoiis.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Symbolism/gustave-moreau_eve-1885.jpg;religious_painting;mythological;Symbolism;1501-1550;;;
Romanticism/gustave-dore_invocation-to-muhammad.jpg;illustration;religious;Romanticism;1451-1500;;;DORE, Gustave
Realism/konstantin-makovsky_portrait-18.jpg;portrait;portrait;Realism;1701-1750;;;
Realism/ivan-shishkin_view-in-the-vicinity-of-st-petersburg-1856.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Impressionism/mary-cassatt_young-woman-picking-the-fruit-of-knowledge-1892.jpg;portrait;portrait;Impressionism;1851-1900;;;
Impressionism/pierre-auguste-renoir_still-life-with-strawberries-1.jpg;still_life;still-life;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
17134-arles56.jpg;landscape;landscape;Post_Impressionism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
Expressionism/george-mavroides_girl-wearing-white-dress-2000.jpg;portrait;portrait;Expressionism;1851-1900;;;
00007-michael.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Wood;Spanish;ABADIA, Juan de la
Early_Renaissance/benozzo-gozzoli_madonna-and-child-between-st-francis-and-st-bernardine-of-siena.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
18874-flagella.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;GUERCINO
Realism/isaac-levitan_moonlit-night-at-park-1885.jpg;sketch_and_study;landscape;Realism;1801-1850;;;
Post_Impressionism/pablo-picasso_portrait-of-maya-1938.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;PICASSO, Pablo
20053-13jerome.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Dutch;VAN HONTHORST, Gerrit
Romanticism/edward-burne-jones_the-mill-1882.jpg;genre_painting;religious;Romanticism;1501-1550;;;
26744-04_4sp4f.jpg;religious_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;MICHELANGELO Buonarroti
Realism/viktor-vasnetsov_landscape-under-abramtzevo-1881.jpg;landscape;landscape;Realism;1651-1700;;;
Symbolism/gustave-moreau_saint-sebastian-1875.jpg;religious_painting;religious;Symbolism;1501-1550;;;
Impressionism/edgar-degas_helene-rouart-mme-marin-1886.jpg;genre_painting;portrait;Impressionism;1851-1900;;;DEGAS, Edgar
Abstract_Expressionism/hans-hofmann_ora-pro-nobis-1964.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Naive_Art_Primitivism/niko-pirosmani_barrel-organist.jpg;portrait;portrait;Naive_Art_Primitivism;1501-1550;;;
Post_Impressionism/vincent-van-gogh_harvest-landscape-1888(1).jpg;landscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Impressionism/claude-monet_valley-of-the-creuse-sunset-2.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Post_Impressionism/nicolae-tonitza_lighthouse-in-balchik.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/theo-van-rysselberghe_nude-1902.jpg;nude_painting;other;Impressionism;1851-1900;;;
31513-stgeorg0.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;Fresco;Italian;PISANELLO
Post_Impressionism/pyotr-konchalovsky_autumn-landscape.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
Impressionism/alfred-sisley_saint-mammes-1885-2.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/vasily-surikov_russian-troops-under-suvorov-crossing-the-alps-study-1898.jpg;sketch_and_study;historical;Realism;1851-1900;;;
00927-20louvre.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;ANGELICO, Fra
Color_Field_Painting/jose-guerrero_yellow-1987.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
Mannerism_Late_Renaissance/el-greco_portrait-of-jeronimo-de-cevallos-1613.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;;;
33977-lucretia.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Italian;RENI, Guido
Expressionism/amedeo-modigliani_madame-georges-van-muyden-1917.jpg;portrait;portrait;Expressionism;1851-1900;;;
19926-11butts2.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Oil on wood;German;HOLBEIN, Hans the Younger
Impressionism/guy-rose_marion.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Expressionism/hedda-sterne_saul-steinberg-1950.jpg;portrait;portrait;Expressionism;1801-1850;;;
Symbolism/konstantin-somov_natalia-pavlovna.jpg;portrait;genre;Symbolism;1801-1850;;;
Romanticism/henry-raeburn_portrait-of-lord-newton.jpg;portrait;portrait;Romanticism;1701-1750;;;
Abstract_Expressionism/sam-francis_untitled-holy-hole-1984.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Cubism/romare-bearden_morning.jpg;genre_painting;genre;Cubism;1851-1900;;;
Baroque/rembrandt_portrait-of-rembrandt-s-brother-andrien-van-rijn.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Symbolism/konstantin-somov_book-of-the-marquise-illustration-9-1918.jpg;illustration;religious;Symbolism;1851-1900;;;
Realism/vasily-tropinin_old-woman-with-a-hen-portrait-of-the-artist-s-wife-1856.jpg;portrait;portrait;Realism;1501-1550;;;
42150-flagella.jpg;religious_painting;religious;Baroque;1551-1600;Oil on canvas;Italian;VASSILACCHI, Antonio
17187-3enviro2.jpg;landscape;landscape;Post_Impressionism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
Romanticism/william-turner_the-dogana-san-giorgio-citella-from-the-steps-of-the-europa.jpg;cityscape;landscape;Romanticism;1851-1900;;;
Realism/edouard-manet_portrait-of-eva-gonzales-1870.jpg;portrait;portrait;Realism;1851-1900;;;
Impressionism/camille-pissarro_the-chou-quarries-pontoise-1882.jpg;genre_painting;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Impressionism/eugene-boudin_unloading-the-newfoundland-fishing-boat-1873.jpg;genre_painting;landscape;Impressionism;1851-1900;;;BOUDIN, Eugene
Realism/alexey-venetsianov_a-peasant-woman-with-a-child.jpg;portrait;genre;Realism;1601-1650;;;
Realism/ilya-repin_on-the-couch.jpg;sketch_and_study;genre;Realism;1851-1900;;;REPIN, Ilya
Impressionism/guy-rose_point-lobos-oak-tree-1918.jpg;landscape;landscape;Impressionism;1851-1900;;;
42440-whatwont.jpg;genre_painting;genre;High_Renaissance;1601-1650;Oil on wood;Dutch;VENNE, Adriaen Pietersz. van de
High_Renaissance/luca-signorelli_resurrection-of-the-dead-1502.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
Post_Impressionism/gustave-loiseau_farm-in-normandy.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
35884-gamestil.jpg;still_life;still-life;Baroque;1701-1750;Oil on canvas;Flemish;RYSBRACK, Pieter Andreas
Art_Nouveau_Modern/heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910.jpg;illustration;religious;Art_Nouveau;1401-1450;;;
18172-elisha.jpg;genre_painting;religious;Realism;1601-1650;Oil on canvas;Dutch;GREBBER, Pieter de
Art_Nouveau_Modern/ivan-bilibin_judgement-sketch-of-murals-for-of-the-church-of-the-assumption-in-olshany-1.jpg;religious_painting;religious;Art_Nouveau;1451-1500;;;
32807-36lamuta.jpg;portrait;portrait;High_Renaissance;1501-1550;Oil on wood;Italian;RAFFAELLO Sanzio
Expressionism/amedeo-modigliani_jeanne-hebuterne-with-a-scarf-1919.jpg;portrait;portrait;Expressionism;1851-1900;;;
31959-02madonx.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Italian;PONTORMO, Jacopo
44214-portann.jpg;portrait;portrait;Romanticism;1801-1850;Oil on canvas;German;WINTERHALTER, Franz Xaver
Cubism/louis-marcoussis_nuit-ii-composition-with-frog.jpg;landscape;other;Cubism;1851-1900;;;
Fauvism/louis-valtat_woman-at-the-seaside.jpg;genre_painting;genre;Fauvism;1851-1900;;;
Realism/charles-francois-daubigny_boat-on-a-pond.jpg;landscape;landscape;Realism;1851-1900;;;
Realism/nicholas-roerich_volkhov-1899.jpg;landscape;landscape;Realism;1851-1900;;;ROERICH, Nicholas
Realism/boris-kustodiev_portrait-of-v-shishkov-1926.jpg;portrait;portrait;Realism;1851-1900;;;KUSTODIEV, Boris
Post_Impressionism/gwen-john_the-student-1903.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Early_Renaissance/fra-angelico_the-story-of-st-nicholas-1448.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Realism/john-singer-sargent_katherine-lewis-1906.jpg;portrait;portrait;Realism;1851-1900;;;SINGER SARGENT, John
Impressionism/childe-hassam_at-the-piano.jpg;genre_painting;genre;Impressionism;1851-1900;;;HASSAM, Childe
Post_Impressionism/edouard-cortes_flower-market-at-la-madeleine-2.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Pop_Art/patrick-caulfield_portrait-of-a-frenchman-1971.jpg;portrait;portrait;Pop_Art;1851-1900;;;
Impressionism/nikolay-bogdanov-belsky_portrait-of-n-yusupov.jpg;portrait;portrait;Impressionism;1851-1900;;;
Baroque/adriaen-van-ostade_the-painter-in-his-workshop.jpg;genre_painting;interior;Baroque;1651-1700;;;
Expressionism/burhan-dogancay_vagrant-1951.jpg;genre_painting;other;Expressionism;1801-1850;;;
Impressionism/edouard-manet_bench-1881.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/vladimir-makovsky_reprimand-1883.jpg;genre_painting;genre;Realism;1801-1850;;;
Early_Renaissance/fra-angelico_annunciation.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Realism/ivan-shishkin_village-1874.jpg;landscape;landscape;Realism;1601-1650;;;SHISHKIN, Ivan
Northern_Renaissance/joachim-wtewael_adoration-by-the-shepherds.jpg;religious_painting;religious;Northern_Renaissance;1551-1600;;;
11916-portrait.jpg;portrait;portrait;Rococo;1801-1850;Oil on canvas;Flemish;VAN DER DONCKT, François
Realism/vincent-van-gogh_road-with-pollard-willows-1881-2.jpg;sketch_and_study;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Early_Renaissance/andrea-del-verrocchio_st-jerome.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Northern_Renaissance/dirk-bouts_ecce-agnus-dei.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Impressionism/pierre-auguste-renoir_young-woman-in-a-straw-hat-1884.jpg;portrait;genre;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
