path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
39735-02tityus.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1501-1550;Oil on canvas;Italian;TIZIANO Vecellio
37844-virgin_c.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Wood;Italian;SQUARCIONE, Francesco
Post_Impressionism/theo-van-rysselberghe_young-girl-with-a-vase-of-flowers.jpg;portrait;landscape;Post_Impressionism;1851-1900;;;
Impressionism/edgar-degas_racehorses.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Mannerism_Late_Renaissance/paolo-veronese_st-john-the-evangelist-1555.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Expressionism/ernst-ludwig-kirchner_witch-and-scarecrow-in-the-snow-1932.jpg;landscape;other;Expressionism;1851-1900;;;
Rococo/jean-honore-fragonard_portrait-of-monsieur-de-la-breteche-brother-of-the-abbot-of-saint-non-1769.jpg;portrait;portrait;Rococo;1701-1750;;;
Impressionism/pierre-auguste-renoir_the-bather.jpg;nude_painting;other;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/edgar-degas_woman-touching-her-arm.jpg;sketch_and_study;genre;Impressionism;1851-1900;;;DEGAS, Edgar
21964-5stjohn.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on wood;Italian;LEONARDO da Vinci
Rococo/maurice-quentin-de-la-tour_mademoiselle-chacrylique-sur-toileagner-de-la-grange.jpg;sketch_and_study;portrait;Rococo;1701-1750;;;
Romanticism/gustave-dore_the-death-of-athaliah.jpg;religious_painting;religious;Romanticism;1851-1900;;;DORE, Gustave
Realism/aleksey-savrasov_evening.jpg;landscape;landscape;Realism;1801-1850;;;
Impressionism/berthe-morisot_the-orange-picker.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
Baroque/guido-reni_cherub-sleeps-1627.jpg;religious_painting;mythological;Baroque;1551-1600;;;
Early_Renaissance/fra-angelico_archangel-gabriel-annunciate-1433.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Baroque/adriaen-van-de-venne_portrait-of-maurice-prince-of-orange.jpg;portrait;portrait;Baroque;1501-1550;;;
Symbolism/salvador-dali_nabuchodonsor-rex-babylons-1967.jpg;religious_painting;religious;Symbolism;1851-1900;;;DALI, Salvador
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-2.jpg;religious_painting;mythological;Northern_Renaissance;1401-1450;;;
41515-oratory.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Fresco;Italian;UNKNOWN MASTER, Italian
Baroque/peter-paul-rubens_head-and-right-hand-of-a-woman.jpg;sketch_and_study;portrait;Baroque;1451-1500;;;
Impressionism/childe-hassam_lady-in-the-park-aka-in-the-garden.jpg;genre_painting;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Realism/vasily-vereshchagin_afghan-1870.jpg;portrait;genre;Realism;1851-1900;;;
Realism/john-singer-sargent_albert-de-belleroche.jpg;portrait;portrait;Realism;1601-1650;;;SINGER SARGENT, John
Northern_Renaissance/jan-provoost_crucifixion-1.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
40271-st_john.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera on wood;Italian;TURA, Cosm?
00119-market.jpg;religious_painting;genre;Baroque;1501-1550;Oil on wood;Netherlandish;AERTSEN, Pieter
Post_Impressionism/suzanne-valadon_nude-reclining-on-a-sofa-1928.jpg;nude_painting;genre;Post_Impressionism;1851-1900;;;
Expressionism/pablo-picasso_woman-s-profile-1905.jpg;portrait;portrait;Expressionism;1851-1900;;;PICASSO, Pablo
Color_Field_Painting/john-hoyland_22-8-74-1974.jpg;abstract_painting;portrait;Color_Field_Painting;1851-1900;;;
Naive_Art_Primitivism/william-h.-johnson_chain-gang-1939.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;
Baroque/gerrit-dou_violin-player-1667.jpg;genre_painting;portrait;Baroque;1651-1700;;;
Baroque/rembrandt_old-man-in-prayer.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Realism/henri-fantin-latour_still-life-1869.jpg;still_life;still-life;Realism;1801-1850;;;
Mannerism_Late_Renaissance/el-greco_apostle-st-andrew-1.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Northern_Renaissance/konrad-witz_esther-before-ahasuerus.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Color_Field_Painting/gene-davis_mohawk-1970.jpg;abstract_painting;genre;Color_Field_Painting;1751-1800;;;
Impressionism/alfred-sisley_saint-mammes-evening-1885.jpg;landscape;landscape;Impressionism;1851-1900;;;
Northern_Renaissance/hieronymus-bosch_not_detected_195357.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Naive_Art_Primitivism/raoul-dufy_vence-1923.jpg;cityscape;landscape;Naive_Art_Primitivism;1851-1900;;;
Impressionism/pierre-auguste-renoir_young-woman-wearing-a-black-hat-1895.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Realism/julius-leblanc-stewart_venetian-canal-1905(1).jpg;cityscape;landscape;Realism;1801-1850;;;
34216-landscap.jpg;landscape;landscape;Baroque;1601-1650;Oil on canvas;Spanish;RIBERA, Jusepe de
Impressionism/auguste-herbin_wooded-coast-at-roche-goyon-1906.jpg;landscape;landscape;Impressionism;1851-1900;;;
Cubism/pablo-picasso_child-with-flower-1945.jpg;portrait;portrait;Cubism;1851-1900;;;PICASSO, Pablo
Post_Impressionism/augustus-john_zoe-hicks-1958.jpg;nude_painting;mythological;Post_Impressionism;1851-1900;;;
Romanticism/ivan-aivazovsky_night-in-amalfi-1854.jpg;landscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
37804-manett05.jpg;religious_painting;religious;Northern_Renaissance;1351-1400;Fresco;Italian;SPINELLO ARETINO
Realism/ferdinand-hodler_spanish-landscape-1878.jpg;landscape;landscape;Realism;1851-1900;;;
Impressionism/claude-monet_taking-a-walk-on-the-cliffs-of-sainte-adresse.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Expressionism/salvador-dali_woman-nursing-her-son.jpg;genre_painting;genre;Expressionism;1851-1900;;;DALI, Salvador
Impressionism/claude-monet_villas-at-bordighera-1884.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/constantin-artachino_fishing.jpg;genre_painting;landscape;Realism;1851-1900;;;
11177-1870s_77.jpg;portrait;portrait;Realism;1851-1900;Pastel;French;DEGAS, Edgar
Pop_Art/hiro-yamagata_not-detected-272393.jpg;cityscape;landscape;Pop_Art;1801-1850;;;
Rococo/jean-baptiste-simeon-chardin_still-life-with-cat-and-fish-1728.jpg;still_life;still-life;Rococo;1701-1750;;;
Realism/vincent-van-gogh_weaver-seen-from-the-front-1884.jpg;genre_painting;other;Realism;1851-1900;;;VAN GOGH, Vincent
Baroque/bernardo-strozzi_old-coquette.jpg;genre_painting;genre;Baroque;1651-1700;;;
04710-cavalry.jpg;genre_painting;landscape;Baroque;1601-1650;Oil on wood;Dutch;BLEKER, Gerrit Claesz
Pop_Art/burhan-dogancay_whispering-wall-1983.jpg;abstract_painting;other;Pop_Art;1651-1700;;;
Art_Nouveau_Modern/jacek-malczewski_portrait-of-aleksander-wielopolski-1903.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
Abstract_Expressionism/alice-baber_the-way-of-the-wind-1977.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Expressionism/martiros-saryan_in-persia-1915.jpg;cityscape;landscape;Expressionism;1801-1850;;;SARYAN, Martiros
Art_Nouveau_Modern/henri-de-toulouse-lautrec_snobisme.jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;
42837-06youth.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;VERONESE, Paolo
13761-davic.jpg;portrait;religious;Romanticism;1601-1650;Oil on canvas;Italian;FETTI, Domenico
32433-absolom.jpg;genre_painting;religious;Baroque;1651-1700;Oil on canvas;Italian;PRETI, Mattia
Pop_Art/hiro-yamagata_snowfire-1986.jpg;cityscape;mythological;Pop_Art;1451-1500;;;
37228-00view2.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;SIMONE MARTINI
Romanticism/paul-cezanne_amour-in-plaster.jpg;still_life;religious;Romanticism;1851-1900;;;CEZANNE, Paul
Impressionism/childe-hassam_view-of-florence-from-san-miniato.jpg;cityscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Impressionism/camille-pissarro_after-the-rain-autumn-eragny-1901.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Naive_Art_Primitivism/candido-portinari_futebol-1935.jpg;genre_painting;landscape;Naive_Art_Primitivism;1451-1500;;;
Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/stefan-luchian_cornflowers-2.jpg;still_life;still-life;Impressionism;1851-1900;;;
Cubism/pablo-picasso_still-life-with-stone-1924.jpg;still_life;still-life;Cubism;1851-1900;;;PICASSO, Pablo
Rococo/maurice-quentin-de-la-tour_diogenes-after-peter-paul-rubens.jpg;portrait;portrait;Rococo;1601-1650;;;
41890-vendra13.jpg;genre_painting;genre;Rococo;1751-1800;Fresco;Italian;URBANI, Andrea
Realism/vasily-surikov_church-in-the-village-dyakovo.jpg;cityscape;landscape;Realism;1801-1850;;;
10156-50relig2.jpg;portrait;religious;Northern_Renaissance;1501-1550;Oil on wood;German;CRANACH, Lucas the Elder
Realism/alfred-sisley_avenue-of-chestnut-trees-near-la-celle-saint-cloud-1867.jpg;landscape;landscape;Realism;1851-1900;;;
25363-bacchus.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Italian;MAZZONI, Sebastiano
02500-4seaso2.jpg;still_life;mythological;Northern_Renaissance;1551-1600;Oil on wood;Italian;ARCIMBOLDO, Giuseppe
Impressionism/william-merritt-chase_a-gypsy-swell-aka-a-spanish-gypsy.jpg;portrait;portrait;Impressionism;1751-1800;;;
00807-predel31.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera and gold;Italian;ANGELICO, Fra
13643-20ferenc.jpg;genre_painting;other;Realism;1851-1900;Oil on canvas;Hungarian;FERENCZY, Károly
Impressionism/emmanuel-zairis_mowers.jpg;genre_painting;genre;Impressionism;1851-1900;;;
14664-14baronc.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GADDI, Taddeo
Impressionism/ilya-repin_follow-me-satan-temptation-of-jesus-christ-1903.jpg;religious_painting;landscape;Impressionism;1851-1900;;;REPIN, Ilya
07261-canal711.jpg;cityscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;CANALETTO
Early_Renaissance/pietro-perugino_st-jerome-penitence.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Baroque/adriaen-van-ostade_peasants-in-a-tavern.jpg;genre_painting;genre;Baroque;1651-1700;;;
29358-dantevir.jpg;religious_painting;other;Baroque;1601-1650;Oil;Italian;NAPOLETANO, Filippo
29869-virtue1.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;Flemish;VAN ORLEY, Bernaert
39369-26lasts.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;TINTORETTO
Impressionism/claude-monet_the-port-at-zaandam.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Impressionism/nicolae-vermont_constan-a-promenade-1910.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Impressionism/edgar-degas_three-ballet-dancers-one-with-dark-crimson-waist-1899.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
30104-miracle.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1601-1650;Oil on canvas;Italian;PADOVANINO
Symbolism/salvador-dali_rubus-incombustus-exodus-3-2-1967.jpg;religious_painting;other;Symbolism;1851-1900;;;DALI, Salvador
Expressionism/otto-dix_dawn.jpg;landscape;religious;Expressionism;1851-1900;;;
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-2.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Impressionism/konstantin-korovin_on-the-square-1912.jpg;cityscape;landscape;Impressionism;1851-1900;;;
High_Renaissance/correggio_madonna-and-child-with-angels(2).jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Early_Renaissance/carlo-crivelli_saint-sebastian.jpg;religious_painting;religious;Early_Renaissance;1601-1650;;;
11958-orsett09.jpg;sketch_and_study;other;Baroque;1651-1700;Fresco;French;DORIGNY, Louis
Realism/vasily-vereshchagin_russian-camp-in-turkestan.jpg;genre_painting;genre;Realism;1851-1900;;;
High_Renaissance/pietro-perugino_pieta-maria-detail-1495.jpg;religious_painting;portrait;High_Renaissance;1451-1500;;;
Early_Renaissance/filippo-lippi_adoration-of-the-magi.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Abstract_Expressionism/gene-davis_bird-land-1952.jpg;abstract_painting;landscape;Abstract_Expressionism;1851-1900;;;
Realism/gustave-courbet_henri-rochefort-1874.jpg;portrait;portrait;Realism;1851-1900;;;
Art_Nouveau_Modern/jacek-malczewski_three-heads-love.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
Baroque/hercules-seghers_panoramic-landscape.jpg;landscape;landscape;Baroque;1651-1700;;;
20433-coronati.jpg;religious_painting;religious;Baroque;1401-1450;Tempera on wood;Italian;JACOBELLO DEL FIORE
Cubism/leopold-survage_femmes-de-san-giminiano-1950.jpg;portrait;other;Cubism;1801-1850;;;
23529-stgenevi.jpg;cityscape;historical;Baroque;1751-1800;Oil on canvas;French;MACHY, Pierre-Antoine de
Expressionism/george-mavroides_the-green-with-erica-1970.jpg;portrait;portrait;Expressionism;1851-1900;;;
Post_Impressionism/gustave-loiseau_thatched-cottage-1903.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
22587-4madonna.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;LIPPI, Fra Filippo
Post_Impressionism/vincent-van-gogh_sketches-of-a-cottage-and-figures-1890.jpg;sketch_and_study;landscape;Post_Impressionism;1801-1850;;;VAN GOGH, Vincent
Northern_Renaissance/mabuse_man-of-sorrow.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Northern_Renaissance/albrecht-durer_angel-fair.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;DURER, Albrecht
Romanticism/karl-bryullov_portrait-of-the-architect-a-bolotov.jpg;portrait;portrait;Romanticism;1801-1850;;;
Naive_Art_Primitivism/david-burliuk_mountain-landscape-1943.jpg;landscape;landscape;Naive_Art_Primitivism;1601-1650;;;
Pointillism/georges-seurat_portrait-of-paul-signac-1890.jpg;portrait;portrait;Pointillism;1851-1900;;;
Art_Nouveau_Modern/filipp-malyavin_turks.jpg;sketch_and_study;portrait;Art_Nouveau;1851-1900;;;
Northern_Renaissance/albrecht-durer_upper-body-of-christ-1508.jpg;sketch_and_study;religious;Northern_Renaissance;1451-1500;;;DURER, Albrecht
Early_Renaissance/filippo-lippi_virgin-with-the-child-and-scenes-from-the-life-of-st-anne.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Cubism/pablo-picasso_bust-of-woman-1939.jpg;portrait;portrait;Cubism;1851-1900;;;PICASSO, Pablo
Realism/andrei-ryabushkin_woman-in-novgorod-peasant-dress.jpg;portrait;portrait;Realism;1851-1900;;;
Expressionism/max-pechstein_der-tanz-tanzende-und-badende-am-waldteich-1912.jpg;genre_painting;other;Expressionism;1851-1900;;;
Romanticism/fyodor-bronnikov_rebel-1885.jpg;portrait;portrait;Romanticism;1801-1850;;;
07418-annuncia.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera on wood;Italian;CAPORALI, Bartolomeo
Romanticism/jan-matejko_gryfino-and-leszek.jpg;genre_painting;historical;Romanticism;1801-1850;;;
29698-shipping.jpg;landscape;landscape;Baroque;1601-1650;Oil on canvas;Dutch;NOOMS, Reiner
Minimalism/conrad-marca-relli_untitled-collage-1965.jpg;abstract_painting;religious;Minimalism;1401-1450;;;
14381-lastjudg.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1601-1650;Oil on wood;Flemish;FRANCKEN, Hieronymus, II
Impressionism/claude-monet_pourville-sunset.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Northern_Renaissance/jean-fouquet_the-adoration-of-the-magi.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
29565-houses.jpg;cityscape;landscape;Rococo;1801-1850;Oil on wood;German;NEUREUTHER, Eugen
Expressionism/amedeo-modigliani_anna-hanka-zabrowska-1916.jpg;portrait;portrait;Expressionism;1501-1550;;;
Symbolism/martiros-saryan_ararat-1923-1.jpg;landscape;landscape;Symbolism;1851-1900;;;SARYAN, Martiros
Symbolism/koloman-moser_mountain-ranges-1913.jpg;landscape;landscape;Symbolism;1851-1900;;;
Post_Impressionism/pablo-picasso_mother-and-child-study-1904.jpg;sketch_and_study;religious;Post_Impressionism;1851-1900;;;PICASSO, Pablo
Impressionism/alfred-sisley_cow-pasture-near-louveciennes-1875.jpg;landscape;landscape;Impressionism;1851-1900;;;
08647-02buffet.jpg;still_life;still-life;Baroque;1701-1750;Oil on canvas;French;CHARDIN, Jean-Baptiste-Siméon
Impressionism/andre-dunoyer-de-segonzac_le-pont-des-arts-paris.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/alfred-sisley_the-banks-of-the-loing-1892.jpg;landscape;landscape;Impressionism;1851-1900;;;
Northern_Renaissance/albrecht-altdorfer_the-battle-of-issus-fragment-1529.jpg;landscape;landscape;Northern_Renaissance;1801-1850;;;
Romanticism/eugene-delacroix_jacob-s-fight-with-the-angel-1861(1).jpg;religious_painting;other;Romanticism;1801-1850;;;
24775-1man.jpg;portrait;portrait;Northern_Renaissance;1401-1450;Wood;Flemish;MASTER of Flémalle
01120-madonna.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on wood;Italian;ANTONIAZZO ROMANO
Realism/ivan-shishkin_forest-stream-evening-1871.jpg;landscape;landscape;Realism;1651-1700;;;SHISHKIN, Ivan
00625-b_journe.jpg;religious_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;ANDREA DEL SARTO
Rococo/antoine-pesne_girl-with-pigeons-1728.jpg;portrait;genre;Rococo;1701-1750;;;
Impressionism/claude-monet_cliffs-at-pourville-rain.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
15014-tahiti72.jpg;genre_painting;portrait;Post_Impressionism;1851-1900;Oil on canvas;French;GAUGUIN, Paul
Impressionism/maurice-prendergast_children-on-a-raft-1896.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Contemporary_Realism/eric-fischl_the-raft.jpg;genre_painting;other;Contemporary_Realism;1851-1900;;;
Contemporary_Realism/eric-fischl_the-bed-the-chair-touched.jpg;nude_painting;genre;Contemporary_Realism;1851-1900;;;
Realism/camille-pissarro_study-for-the-banks-of-marne-in-winter-1866.jpg;sketch_and_study;landscape;Realism;1851-1900;;;PISSARRO, Camille
Art_Nouveau_Modern/sergey-solomko_lady-with-peacock.jpg;genre_painting;other;Art_Nouveau;1701-1750;;;
Impressionism/pierre-auguste-renoir_cliffs-1883.jpg;landscape;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
40735-03icon.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Tempera;Greek;UNKNOWN ICON PAINTER, Cretan
Expressionism/lyonel-feininger_bathers-on-the-beach-i-1912-1912.jpg;genre_painting;mythological;Expressionism;1851-1900;;;
22673-00view0.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Fresco;Italian;LIPPI, Fra Filippo
Cubism/marc-chagall_portrait-of-brother-david-with-mandolin-1914.jpg;portrait;portrait;Cubism;1851-1900;;;CHAGALL, Marc
Cubism/olga-rozanova_still-life.jpg;still_life;other;Cubism;1851-1900;;;
Impressionism/berthe-morisot_girl-in-a-boat-with-geese.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/thomas-eakins_portrait-3.jpg;portrait;portrait;Realism;1851-1900;;;
Expressionism/rafael-zabaleta_bathers-on-the-beach-in-santander-1955.jpg;genre_painting;mythological;Expressionism;1851-1900;;;
Art_Nouveau_Modern/egon-schiele_woman-with-black-hat-1909.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
Impressionism/camille-pissarro_sunset-1872.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Expressionism/lucian-freud_woman-in-a-white-shirt-1957.jpg;portrait;portrait;Expressionism;1851-1900;;;
16819-1troia3.jpg;religious_painting;interior;Mannerism_Late_Renaissance;1501-1550;Fresco;Italian;GIULIO ROMANO
Abstract_Expressionism/paul-reed_21c-1964.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Realism/nikolaos-gyzis_the-fortune-teller-1885(3).jpg;genre_painting;religious;Realism;1651-1700;;;
16853-crucifiz.jpg;religious_painting;religious;Baroque;1201-1250;Tempera on wood;Italian;GIUNTA PISANO
17769-501goya1.jpg;nude_painting;other;Romanticism;1801-1850;Oil on canvas;Spanish;GOYA Y LUCIENTES, Francisco de
Minimalism/robert-ryman_points-1963.jpg;abstract_painting;portrait;Minimalism;1601-1650;;;
Realism/pavel-fedotov_the-aristocrat-s-breakfast-1850.jpg;genre_painting;portrait;Realism;1501-1550;;;
Impressionism/claude-monet_the-grande-creuse-by-the-bridge-at-vervy.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Expressionism/ernst-ludwig-kirchner_head-of-dr-bauer.jpg;portrait;portrait;Expressionism;1851-1900;;;
33957-samson.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;RENI, Guido
High_Renaissance/pinturicchio_the-resurrection.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
Impressionism/paul-cezanne_guillaumin-with-the-hanged-man-1873.jpg;sketch_and_study;portrait;Impressionism;1851-1900;;;CEZANNE, Paul
Symbolism/ferdinand-hodler_standing-draped-figure.jpg;sketch_and_study;mythological;Symbolism;1851-1900;;;
Mannerism_Late_Renaissance/tintoretto_last-supper.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Mannerism_Late_Renaissance/tintoretto_portrait-of-a-man-1.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;;;
Impressionism/alfred-sisley_moret-sur-loing-1885.jpg;landscape;landscape;Impressionism;1851-1900;;;
19553-vulcanve.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1651-1700;Oil on canvas;German;HEISS, Johann
34069-3renoi17.jpg;genre_painting;genre;Art_Nouveau;1851-1900;Oil on canvas;French;RENOIR, Pierre-Auguste
Impressionism/camille-pissarro_the-louvre-gray-weather-afternoon-1902.jpg;cityscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
06562-hunters.jpg;genre_painting;landscape;Baroque;1551-1600;Oil on metal;Flemish;BRUEGHEL, Jan the Elder
Symbolism/ferdinand-hodler_the-dents-du-midi-from-chesieres-1912.jpg;landscape;landscape;Symbolism;1851-1900;;;
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-5.jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;KIRCHNER, Raphael
Realism/valentin-serov_eugene-ysaye-1903.jpg;sketch_and_study;portrait;Realism;1851-1900;;;
Expressionism/amedeo-modigliani_caryatid-2.jpg;nude_painting;other;Expressionism;1851-1900;;;
Realism/pablo-picasso_quarries-1896.jpg;landscape;landscape;Realism;1851-1900;;;PICASSO, Pablo
Abstract_Expressionism/hans-hofmann_nocturnal-splendor-1963.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Realism/valentin-serov_portrait-of-mara-oliv-1895.jpg;portrait;portrait;Realism;1851-1900;;;
Post_Impressionism/marcel-duchamp_baptism-1911.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
Baroque/artemisia-gentileschi_danae-1612.jpg;nude_painting;mythological;Baroque;1551-1600;;;
High_Renaissance/pietro-perugino_christ-on-the-sarcophagus.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Romanticism/ivan-aivazovsky_crimean-tartars-on-the-sea-shore-1850.jpg;landscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
Early_Renaissance/sandro-botticelli_study-of-two-standing-figures(1).jpg;illustration;portrait;Early_Renaissance;1451-1500;;;
Art_Nouveau_Modern/egon-schiele_houses-on-the-moldau-krumau-1910.jpg;cityscape;landscape;Art_Nouveau;1851-1900;;;
39699-05sacre0.jpg;religious_painting;mythological;Baroque;1501-1550;Oil on canvas;Italian;TIZIANO Vecellio
Realism/ivan-shishkin_stones-1859.jpg;landscape;landscape;Realism;1801-1850;;;SHISHKIN, Ivan
Realism/ivan-kramskoy_woodsman-1874.jpg;portrait;portrait;Realism;1751-1800;;;
Color_Field_Painting/ron-gorchov_loggia-1982.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
Impressionism/kimon-loghi_village-outskirts.jpg;landscape;landscape;Impressionism;1851-1900;;;
Art_Nouveau_Modern/carl-larsson_around-the-lamp-at-evening-1900(1).jpg;genre_painting;still-life;Art_Nouveau;1551-1600;;;
Ukiyo_e/keisai-eisen_unuma-pl-53-from-a-facsimile-edition-of-sixty-nine-stations-of-the-kiso-highway.jpg;landscape;landscape;Ukiyo_e;1451-1500;;;
Pop_Art/andy-warhol_sigmund-freud.jpg;portrait;portrait;Pop_Art;1851-1900;;;
Realism/anders-zorn_red-sand.jpg;nude_painting;landscape;Realism;1851-1900;;;
Romanticism/jan-matejko_wladyslaw-of-varna.jpg;portrait;portrait;Romanticism;1551-1600;;;
Early_Renaissance/sandro-botticelli_the-story-of-nastagio(1).jpg;religious_painting;historical;Early_Renaissance;1451-1500;;;
Impressionism/edgar-degas_torso-of-a-dancer.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Realism/john-singer-sargent_study-for-the-spanish-dance.jpg;sketch_and_study;other;Realism;1851-1900;;;SINGER SARGENT, John
Impressionism/alfred-sisley_landscape-in-summer.jpg;landscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/gwen-john_woman-with-hands-crossed.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Post_Impressionism/vincent-van-gogh_the-railway-bridge-over-avenue-montmajour-1888.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Romanticism/edward-burne-jones_going-to-the-battle-1858.jpg;genre_painting;mythological;Romanticism;1451-1500;;;
23178-16monaco.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;LORENZO Monaco
Cubism/marc-chagall_still-life-1912.jpg;still_life;still-life;Cubism;1851-1900;;;CHAGALL, Marc
Post_Impressionism/henri-martin_the-church-in-labastide-du-vert.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Post_Impressionism/victor-borisov-musatov_cherry-trees-in-blossom-1901.jpg;sketch_and_study;landscape;Post_Impressionism;1851-1900;;;
Impressionism/arkhip-kuindzhi_christ-in-the-garden-of-gethsemane-1901.jpg;religious_painting;landscape;Impressionism;1801-1850;;;
Post_Impressionism/edouard-cortes_theatre-du-vaudeville-2.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Expressionism/august-macke_trees-and-fields.jpg;landscape;landscape;Expressionism;1851-1900;;;
Contemporary_Realism/fairfield-porter_amherst-campus-no-1-1969.jpg;landscape;landscape;Contemporary_Realism;1851-1900;;;
